as	O	conclusion
the	O	conclusion
solid	O	conclusion
electrolyte	O	conclusion
exhibits	O	conclusion
promising	O	conclusion
long-term	O	conclusion
cycling	O	conclusion
capability	O	conclusion
at	O	conclusion
room	O	conclusion
temperature	O	conclusion
and	O	conclusion
an	O	conclusion
elevated	O	conclusion
temperature	O	conclusion
of	O	conclusion
60	O	conclusion
°C	O	conclusion
,	O	conclusion
due	O	conclusion
to	O	conclusion
the	O	conclusion
high	O	conclusion
and	O	conclusion
stable	O	conclusion
ionic	B-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
of	O	conclusion
the	O	conclusion
hybrid	O	conclusion
solid	O	conclusion
electrolyte	O	conclusion
,	O	conclusion
and	O	conclusion
the	O	conclusion
excellent	O	conclusion
interfacial	O	conclusion
stability	O	conclusion
of	O	conclusion
the	O	conclusion
hybrid	O	conclusion
solid	O	conclusion
electrolyte	O	conclusion
against	O	conclusion
metallic	O	conclusion
Na	O	conclusion
and	O	conclusion
the	O	conclusion
cathode	O	conclusion
layer	O	conclusion
.	O	conclusion

To	O	abstract
prepare	O	abstract
a	O	abstract
safe	O	abstract
electrolyte	O	abstract
for	O	abstract
lithium	O	abstract
ion	O	abstract
batteries	O	abstract
,	O	abstract
two	O	abstract
groups	O	abstract
of	O	abstract
novel	O	abstract
low-volatility	O	abstract
plasticizers	O	abstract
combining	O	abstract
pendant	O	abstract
cyclic	O	abstract
carbonates	O	abstract
and	O	abstract
short	O	abstract
ethylene	O	abstract
oxide	O	abstract
chains	O	abstract
have	O	abstract
been	O	abstract
successfully	O	abstract
synthesized	O	abstract
,	O	abstract
as	O	abstract
confirmed	O	abstract
by	O	abstract
1H	B-Argument-method	abstract
,	I-Argument-method	abstract
13C	I-Argument-method	abstract
and	I-Argument-method	abstract
29Si	I-Argument-method	abstract
NMR	I-Argument-method	abstract
spectroscopy	I-Argument-method	abstract
.	O	abstract

Mixing	O	abstract
with	O	abstract
20	O	abstract
wt	O	abstract
%	O	abstract
polysiloxane	O	abstract
tetraphenyl	O	abstract
borate	O	abstract
–	O	abstract
Li	O	abstract
ionomer	O	abstract
(	O	abstract
14	O	abstract
mol	O	abstract
%	O	abstract
borate	O	abstract
and	O	abstract
86	O	abstract
mol	O	abstract
%	O	abstract
cyclic	O	abstract
carbonate	O	abstract
)	O	abstract
increases	O	abstract
conductivity	B-Characteristic-name	abstract
relative	O	abstract
to	O	abstract
the	O	abstract
neat	O	abstract
ionomer	O	abstract
by	O	abstract
lowering	O	abstract
Tg	O	abstract
,	O	abstract
increasing	O	abstract
dielectric	O	abstract
constant	O	abstract
and	O	abstract
providing	O	abstract
better	O	abstract
solvation	O	abstract
of	O	abstract
Li+	O	abstract
.	O	abstract

The	O	abstract
best	B-Material-final	abstract
oligomeric	I-Material-final	abstract
plasticizer	I-Material-final	abstract
only	O	abstract
has	O	abstract
Tg	O	abstract
10	O	abstract
K	O	abstract
lower	O	abstract
than	O	abstract
the	O	abstract
Fox	O	abstract
prediction	O	abstract
but	O	abstract
has	O	abstract
dielectric	O	abstract
constant	O	abstract
30	O	abstract
%	O	abstract
larger	O	abstract
than	O	abstract
expected	O	abstract
by	O	abstract
the	O	abstract
Landau–Lifshitz	O	abstract
mixing	O	abstract
rule	O	abstract
,	O	abstract
owing	O	abstract
to	O	abstract
a	O	abstract
surprisingly	O	abstract
low	O	abstract
viscosity	O	abstract
,	O	abstract
resulting	O	abstract
in	O	abstract
ambient	O	abstract
conductivity	B-Characteristic-name	abstract
2	B-Value-conductivity	abstract
×	I-Value-conductivity	abstract
10−5	I-Value-conductivity	abstract
S	I-Value-conductivity	abstract
cm−1	I-Value-conductivity	abstract
.	O	abstract

For	O	abstract
both	O	abstract
groups	O	abstract
of	O	abstract
plasticizers	O	abstract
,	O	abstract
the	O	abstract
fraction	O	abstract
of	O	abstract
cyclic	O	abstract
carbonates	O	abstract
relative	O	abstract
to	O	abstract
ethylene	O	abstract
oxide	O	abstract
governs	O	abstract
the	O	abstract
magnitude	O	abstract
and	O	abstract
temperature	O	abstract
dependence	O	abstract
of	O	abstract
the	O	abstract
ionic	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
.	O	abstract

Two	O	abstract
n-type	O	abstract
molecular	O	abstract
organic	O	abstract
semiconductors	O	abstract
(	O	abstract
TI-BDF1	B-Material-final	abstract
and	O	abstract
TI-BDF2	B-Material-final	abstract
)	O	abstract
consisting	B-Operation	abstract
of	O	abstract
thiophene-substituted	O	abstract
indolin-2-one	O	abstract
(	O	abstract
TI	O	abstract
)	O	abstract
and	O	abstract
benzodifurandione	O	abstract
(	O	abstract
BDF	O	abstract
)	O	abstract
with	O	abstract
different	O	abstract
branched	O	abstract
side-chains	O	abstract
have	O	abstract
been	O	abstract
synthesized	B-Operation	abstract
to	O	abstract
study	O	abstract
the	O	abstract
effect	O	abstract
of	O	abstract
molecular	O	abstract
structure	O	abstract
on	O	abstract
molecular	O	abstract
order	O	abstract
,	O	abstract
liquid	O	abstract
crystal	O	abstract
(	O	abstract
LC	O	abstract
)	O	abstract
properties	O	abstract
,	O	abstract
and	O	abstract
charge-transport	O	abstract
.	O	abstract

By	O	abstract
tuning	O	abstract
the	O	abstract
branching	O	abstract
point	O	abstract
of	O	abstract
the	O	abstract
side-chains	O	abstract
,	O	abstract
TI-BDF2	B-Material-final	abstract
shows	O	abstract
a	O	abstract
preferable	O	abstract
edge-on	O	abstract
π-face	O	abstract
orientation	O	abstract
and	O	abstract
a	O	abstract
high	O	abstract
degree	O	abstract
of	O	abstract
liquid	O	abstract
crystallinity	O	abstract
,	O	abstract
resulting	O	abstract
in	O	abstract
4	O	abstract
orders	O	abstract
of	O	abstract
magnitude	O	abstract
higher	O	abstract
electron	B-Characteristic-name	abstract
mobility	I-Characteristic-name	abstract
than	O	abstract
that	O	abstract
of	O	abstract
TI-BDF1	B-Material-final	abstract
.	O	abstract

Subsequent	O	abstract
n-doping	O	abstract
of	O	abstract
TI-BDF2	B-Material-final	abstract
thin	I-Material-final	abstract
film	I-Material-final	abstract
with	I-Material-final	abstract
a	I-Material-final	abstract
thermally	I-Material-final	abstract
stable	I-Material-final	abstract
phosphonium	I-Material-final	abstract
salt	I-Material-final	abstract
affords	O	abstract
a	O	abstract
high	O	abstract
electrical	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
of	O	abstract
0.4	O	abstract
S	B-Value-conductivity	abstract
cm−1	I-Value-conductivity	abstract
.	O	abstract

Li-ion	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
in	O	abstract
Li9S3NElectronic	B-Material-final	abstract
supplementary	O	abstract
information	O	abstract
(	O	abstract
ESI	O	abstract
)	O	abstract
available	O	abstract
.	O	abstract

Li9S3N	B-Material-final	abstract
(	O	abstract
LSN	B-Material-final	abstract
)	O	abstract
is	O	abstract
investigated	O	abstract
as	O	abstract
a	O	abstract
new	O	abstract
lithium	O	abstract
ion	O	abstract
conductor	O	abstract
and	O	abstract
barrier	O	abstract
coating	O	abstract
between	O	abstract
an	O	abstract
electrolyte	O	abstract
and	O	abstract
Li	O	abstract
metal	O	abstract
anode	O	abstract
in	O	abstract
all	O	abstract
solid	O	abstract
state	O	abstract
lithium	O	abstract
ion	O	abstract
batteries	O	abstract
.	O	abstract

LSN	B-Material-final	abstract
is	O	abstract
an	O	abstract
intriguing	O	abstract
material	O	abstract
since	O	abstract
it	O	abstract
has	O	abstract
a	O	abstract
3-dimensional	O	abstract
conduction	O	abstract
channel	O	abstract
,	O	abstract
high	O	abstract
lithium	O	abstract
content	O	abstract
,	O	abstract
and	O	abstract
is	O	abstract
expected	O	abstract
to	O	abstract
be	O	abstract
stable	O	abstract
against	O	abstract
lithium	O	abstract
metal	O	abstract
.	O	abstract

The	O	abstract
conductivity	B-Characteristic-name	abstract
of	O	abstract
LSN	B-Material-final	abstract
is	O	abstract
measured	O	abstract
with	O	abstract
impedance	B-Argument-method	abstract
spectroscopy	I-Argument-method	abstract
as	O	abstract
8.3	B-Value-conductivity	abstract
×	I-Value-conductivity	abstract
10−7	I-Value-conductivity	abstract
S	I-Value-conductivity	abstract
cm−1	I-Value-conductivity	abstract
at	O	abstract
room	B-Argument-temp	abstract
temperature	I-Argument-temp	abstract
with	O	abstract
an	O	abstract
activation	B-Characteristic-name	abstract
energy	I-Characteristic-name	abstract
of	O	abstract
0.52	B-Value-activation	abstract
eV	I-Value-activation	abstract
.	O	abstract

Cyclic	I-Value-activation	abstract
voltammetry	I-Value-activation	abstract
(	I-Value-activation	abstract
CV	I-Value-activation	abstract
)	I-Value-activation	abstract
scans	I-Value-activation	abstract
showed	I-Value-activation	abstract
reversible	I-Value-activation	abstract
Li	I-Value-activation	abstract
plating	I-Value-activation	abstract
and	I-Value-activation	abstract
striping	I-Value-activation	abstract
.	O	abstract

First	I-Value-activation	abstract
principles	I-Value-activation	abstract
calculations	I-Value-activation	abstract
of	I-Value-activation	abstract
stability	I-Value-activation	abstract
,	I-Value-activation	abstract
nudged	I-Value-activation	abstract
elastic	I-Value-activation	abstract
band	I-Value-activation	abstract
(	I-Value-activation	abstract
NEB	I-Value-activation	abstract
)	I-Value-activation	abstract
calculations	I-Value-activation	abstract
,	I-Value-activation	abstract
and	I-Value-activation	abstract
ab	I-Value-activation	abstract
initio	I-Value-activation	abstract
molecular	I-Value-activation	abstract
dynamics	I-Value-activation	abstract
(	I-Value-activation	abstract
AIMD	I-Value-activation	abstract
)	I-Value-activation	abstract
simulations	I-Value-activation	abstract
support	I-Value-activation	abstract
these	I-Value-activation	abstract
experimental	I-Value-activation	abstract
results	I-Value-activation	abstract
.	O	abstract

Substitution	I-Value-activation	abstract
as	I-Value-activation	abstract
a	I-Value-activation	abstract
means	I-Value-activation	abstract
to	I-Value-activation	abstract
enhance	I-Value-activation	abstract
conductivity	I-Value-activation	abstract
is	I-Value-activation	abstract
also	I-Value-activation	abstract
investigated	I-Value-activation	abstract
.	O	abstract

First-principles	I-Value-activation	abstract
calculations	I-Value-activation	abstract
predict	I-Value-activation	abstract
that	I-Value-activation	abstract
divalent	I-Value-activation	abstract
cation	I-Value-activation	abstract
substituents	I-Value-activation	abstract
displace	I-Value-activation	abstract
a	I-Value-activation	abstract
lithium	I-Value-activation	abstract
from	I-Value-activation	abstract
a	I-Value-activation	abstract
tetrahedral	I-Value-activation	abstract
site	I-Value-activation	abstract
along	I-Value-activation	abstract
the	I-Value-activation	abstract
migration	I-Value-activation	abstract
pathway	I-Value-activation	abstract
,	I-Value-activation	abstract
and	I-Value-activation	abstract
reduce	I-Value-activation	abstract
the	I-Value-activation	abstract
migration	I-Value-activation	abstract
energy	I-Value-activation	abstract
for	I-Value-activation	abstract
the	I-Value-activation	abstract
lithium	I-Value-activation	abstract
ions	I-Value-activation	abstract
in	I-Value-activation	abstract
the	I-Value-activation	abstract
vicinity	I-Value-activation	abstract
of	I-Value-activation	abstract
the	I-Value-activation	abstract
substituent	I-Value-activation	abstract
.	O	abstract

A	I-Value-activation	abstract
percolating	I-Value-activation	abstract
path	I-Value-activation	abstract
with	I-Value-activation	abstract
low	I-Value-activation	abstract
migration	I-Value-activation	abstract
energies	I-Value-activation	abstract
(	I-Value-activation	abstract
∼0.3	I-Value-activation	abstract
eV	I-Value-activation	abstract
)	I-Value-activation	abstract
can	I-Value-activation	abstract
be	I-Value-activation	abstract
formed	I-Value-activation	abstract
throughout	I-Value-activation	abstract
the	I-Value-activation	abstract
crystal	I-Value-activation	abstract
structure	I-Value-activation	abstract
at	I-Value-activation	abstract
a	I-Value-activation	abstract
concentration	I-Value-activation	abstract
of	I-Value-activation	abstract
Li8.5M0.25S3N	I-Value-activation	abstract
(	I-Value-activation	abstract
M	I-Value-activation	abstract
=	I-Value-activation	abstract
Ca2+	I-Value-activation	abstract
,	I-Value-activation	abstract
Zn2+	I-Value-activation	abstract
,	I-Value-activation	abstract
or	I-Value-activation	abstract
Mg2+	I-Value-activation	abstract
)	I-Value-activation	abstract
,	I-Value-activation	abstract
resulting	I-Value-activation	abstract
in	I-Value-activation	abstract
predicted	I-Value-activation	abstract
conductivities	I-Value-activation	abstract
as	I-Value-activation	abstract
high	I-Value-activation	abstract
as	I-Value-activation	abstract
σ300	I-Value-activation	abstract
K	I-Value-activation	abstract
=	I-Value-activation	abstract
2.3	I-Value-activation	abstract
mS	I-Value-activation	abstract
cm−1	I-Value-activation	abstract
at	O	abstract
this	O	abstract
concentration	O	abstract
.	O	abstract

However	O	abstract
,	O	abstract
the	O	abstract
enhanced	O	abstract
conductivity	B-Characteristic-name	abstract
comes	O	abstract
at	O	abstract
the	O	abstract
expense	O	abstract
of	O	abstract
relatively	O	abstract
large	O	abstract
substitution	O	abstract
energy	O	abstract
.	O	abstract

LLZO	B-Material-final	experimental
preparation	O	experimental

Li6.55Al0.15La3Zr2O12	B-Material-final	experimental
(	O	experimental
AL-LLZO	B-Material-final	experimental
)	O	experimental
and	O	experimental
Li6.55Ga0.15La3Zr2O12	B-Material-final	experimental
(	O	experimental
Ga-LLZO	B-Material-final	experimental
)	O	experimental
were	O	experimental
prepared	O	experimental
via	O	experimental
a	O	experimental
sol–gel	O	experimental
method	O	experimental
using	O	experimental
the	O	experimental
following	O	experimental
compounds	O	experimental
as	O	experimental
starting	O	experimental
materials	O	experimental
:	O	experimental
LiNO3	B-Material-start	experimental
anhydrous	I-Material-start	experimental
(	O	experimental
99.0	O	experimental
%	O	experimental
,	O	experimental
Alfa	B-Argument-manufacturer	experimental
Aesar	I-Argument-manufacturer	experimental
)	O	experimental
,	O	experimental
La	B-Material-start	experimental
(	I-Material-start	experimental
NO3	I-Material-start	experimental
)	I-Material-start	experimental
3·6H2O	I-Material-start	experimental
(	O	experimental
99.9	O	experimental
%	O	experimental
,	O	experimental
Alfa	B-Argument-manufacturer	experimental
Aesar	I-Argument-manufacturer	experimental
)	O	experimental
,	O	experimental
and	O	experimental
Zr	B-Material-start	experimental
(	I-Material-start	experimental
C5H7O2	I-Material-start	experimental
)	I-Material-start	experimental
4	I-Material-start	experimental
(	O	experimental
Alfa	B-Argument-manufacturer	experimental
Aesar	I-Argument-manufacturer	experimental
)	O	experimental
.	O	experimental

Al	B-Material-start	experimental
(	I-Material-start	experimental
NO3	I-Material-start	experimental
)	I-Material-start	experimental
3·9H2O	I-Material-start	experimental
(	O	experimental
98	O	experimental
%	O	experimental
,	O	experimental
Alfa	B-Argument-manufacturer	experimental
Aesar	I-Argument-manufacturer	experimental
)	O	experimental
and	O	experimental
Ga2O3	B-Material-start	experimental
(	O	experimental
99.999	O	experimental
%	O	experimental
,	O	experimental
Alfa	B-Argument-manufacturer	experimental
Aesar	I-Argument-manufacturer	experimental
)	O	experimental
were	O	experimental
employed	O	experimental
as	O	experimental
dopant	O	experimental
precursors	O	experimental
.	O	experimental

The	O	experimental
precursors	O	experimental
were	O	experimental
weighed	B-Operation	experimental
in	O	experimental
the	O	experimental
desired	O	experimental
stoichiometry	O	experimental
and	O	experimental
dissolved	B-Operation	experimental
in	O	experimental
a	O	experimental
9	O	experimental
:	O	experimental
1	O	experimental
mixture	B-Operation	experimental
of	O	experimental
0.5	O	experimental
M	O	experimental
citric	B-Material-start	experimental
acid	I-Material-start	experimental
(	O	experimental
ACS	O	experimental
reagent	O	experimental
,	O	experimental
≥99.5	O	experimental
%	O	experimental
,	O	experimental
Sigma-Aldrich	B-Argument-manufacturer	experimental
)	O	experimental
and	O	experimental
nitric	B-Material-start	experimental
acid	I-Material-start	experimental
(	O	experimental
68	O	experimental
%	O	experimental
,	O	experimental
VWR	B-Argument-manufacturer	experimental
)	O	experimental
.	O	experimental

After	O	experimental
gel	O	experimental
formation	O	experimental
,	O	experimental
combustion	B-Operation	experimental
was	O	experimental
carried	O	experimental
out	O	experimental
at	O	experimental
600	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
12	B-Argument-time	experimental
h	I-Argument-time	experimental
with	O	experimental
a	O	experimental
heating	O	experimental
ramp	O	experimental
of	O	experimental
2	O	experimental
°C	O	experimental
min−1	O	experimental
and	O	experimental
a	O	experimental
cooling	O	experimental
ramp	O	experimental
of	O	experimental
10	O	experimental
°C	O	experimental
min−1	O	experimental
,	O	experimental
holding	B-Argument-temp	experimental
at	I-Argument-temp	experimental
100	I-Argument-temp	experimental
°C	I-Argument-temp	experimental
to	O	experimental
prevent	O	experimental
uptake	O	experimental
of	O	experimental
water	O	experimental
.	O	experimental

After	O	experimental
milling	B-Operation	experimental
of	O	experimental
the	O	experimental
combusted	O	experimental
powders	O	experimental
in	O	experimental
an	O	experimental
argon-filled	B-Argument-equipment	experimental
glove	I-Argument-equipment	experimental
box	I-Argument-equipment	experimental
,	O	experimental
calcination	B-Operation	experimental
was	O	experimental
carried	O	experimental
out	O	experimental
in	O	experimental
Al2O3	B-Argument-equipment	experimental
crucibles	I-Argument-equipment	experimental
in	O	experimental
a	O	experimental
tubular	O	experimental
furnace	O	experimental
under	O	experimental
a	O	experimental
dry	O	experimental
O2	O	experimental
(	O	experimental
BOC	O	experimental
high	O	experimental
purity	O	experimental
grade	O	experimental
N6.0	O	experimental
)	O	experimental
atmosphere	O	experimental
at	O	experimental
800	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
12	B-Argument-time	experimental
h	I-Argument-time	experimental
with	O	experimental
a	O	experimental
heating	O	experimental
ramp	O	experimental
of	O	experimental
5	O	experimental
°C	O	experimental
min−1	O	experimental
and	O	experimental
a	O	experimental
cooling	O	experimental
ramp	O	experimental
of	O	experimental
5	O	experimental
to	O	experimental
10	O	experimental
°C	O	experimental
min−1	O	experimental
.	O	experimental

Pellets	O	experimental
of	O	experimental
the	O	experimental
calcined	O	experimental
and	O	experimental
milled	O	experimental
powders	O	experimental
were	O	experimental
prepared	O	experimental
by	O	experimental
using	O	experimental
0.5	O	experimental
g	O	experimental
of	O	experimental
powder	O	experimental
pressed	B-Operation	experimental
using	O	experimental
a	O	experimental
circular	B-Argument-equipment	experimental
dye	I-Argument-equipment	experimental
(	O	experimental
13	O	experimental
mm	O	experimental
diameter	O	experimental
)	O	experimental
under	O	experimental
2	O	experimental
tons	O	experimental
for	O	experimental
1	B-Argument-time	experimental
minute	I-Argument-time	experimental
in	O	experimental
the	O	experimental
glove	B-Argument-equipment	experimental
box	I-Argument-equipment	experimental
.	O	experimental

The	O	experimental
as	O	experimental
prepared	O	experimental
pellets	O	experimental
were	O	experimental
sintered	B-Operation	experimental
at	O	experimental
1175	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
and	O	experimental
1150	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
Al-	B-Material-final	experimental
and	I-Material-final	experimental
Ga-doped	I-Material-final	experimental
LLZO	I-Material-final	experimental
respectively	O	experimental
in	O	experimental
an	O	experimental
Ar	O	experimental
atmosphere	O	experimental
in	O	experimental
alumina	B-Argument-equipment	experimental
crucibles	I-Argument-equipment	experimental
.	O	experimental

After	O	experimental
sintering	O	experimental
,	O	experimental
the	O	experimental
pellets	O	experimental
were	O	experimental
polished	B-Operation	experimental
using	O	experimental
different	O	experimental
grit	B-Argument-equipment	experimental
SiC	I-Argument-equipment	experimental
sandpapers	I-Argument-equipment	experimental
(	O	experimental
in	O	experimental
the	O	experimental
sequence	O	experimental
of	O	experimental
240	O	experimental
(	O	experimental
58	O	experimental
μm	O	experimental
)	O	experimental
,	O	experimental
800	O	experimental
(	O	experimental
21	O	experimental
μm	O	experimental
)	O	experimental
,	O	experimental
1200	O	experimental
(	O	experimental
15	O	experimental
μm	O	experimental
)	O	experimental
,	O	experimental
2500	O	experimental
(	O	experimental
8	O	experimental
μm	O	experimental
)	O	experimental
and	O	experimental
4000	O	experimental
(	O	experimental
5	O	experimental
μm	O	experimental
)	O	experimental
)	O	experimental
.	O	experimental

In	O	experimental
order	O	experimental
to	O	experimental
reveal	O	experimental
the	O	experimental
grains	O	experimental
,	O	experimental
the	O	experimental
polished	O	experimental
pellets	O	experimental
were	O	experimental
etched	B-Operation	experimental
in	O	experimental
an	O	experimental
Ar	O	experimental
atmosphere	O	experimental
at	O	experimental
900	B-Argument-temp	experimental
°C	I-Argument-temp	experimental
for	O	experimental
30	B-Argument-time	experimental
minutes	I-Argument-time	experimental
with	O	experimental
a	O	experimental
heating	O	experimental
and	O	experimental
cooling	O	experimental
ramp	O	experimental
of	O	experimental
10	O	experimental
°	O	experimental
min−1	O	experimental
.	O	experimental

Polished	O	experimental
and	O	experimental
etched	O	experimental
Al-LLZO	B-Material-final	experimental
and	O	experimental
Ga-LLZO	B-Material-final	experimental
pellets	O	experimental
were	O	experimental
characterised	O	experimental
by	O	experimental
XRD	B-Argument-method	experimental
(	O	experimental
using	O	experimental
a	O	experimental
Bruker	B-Argument-equipment	experimental
D2	I-Argument-equipment	experimental
Phaser	I-Argument-equipment	experimental
instrument	I-Argument-equipment	experimental
with	O	experimental
a	O	experimental
2θ	O	experimental
range	O	experimental
of	O	experimental
10°	O	experimental
to	O	experimental
80°	O	experimental
2θ	O	experimental
,	O	experimental
with	O	experimental
a	O	experimental
step	O	experimental
size	O	experimental
of	O	experimental
0.034°	O	experimental
2θ	O	experimental
,	O	experimental
and	O	experimental
a	O	experimental
time	O	experimental
per	O	experimental
step	O	experimental
of	O	experimental
2	O	experimental
s	O	experimental
step−1	O	experimental
)	O	experimental
in	O	experimental
order	O	experimental
to	O	experimental
confirm	O	experimental
the	O	experimental
transition	O	experimental
between	O	experimental
tetragonal	O	experimental
and	O	experimental
cubic	O	experimental
phases	O	experimental
and	O	experimental
in	O	experimental
order	O	experimental
to	O	experimental
define	O	experimental
any	O	experimental
possible	O	experimental
secondary	O	experimental
crystalline	O	experimental
phase	O	experimental
.	O	experimental

SEM	B-Argument-method	experimental
and	O	experimental
EDX	B-Argument-method	experimental
images	O	experimental
were	O	experimental
recorded	O	experimental
using	O	experimental
a	O	experimental
Zeiss	B-Argument-equipment	experimental
electron	I-Argument-equipment	experimental
microscope	I-Argument-equipment	experimental
(	O	experimental
Sigma	B-Argument-equipment	experimental
300	I-Argument-equipment	experimental
,	O	experimental
Leo	B-Argument-equipment	experimental
Gemini	I-Argument-equipment	experimental
1525	I-Argument-equipment	experimental
field	I-Argument-equipment	experimental
emission	I-Argument-equipment	experimental
gun	I-Argument-equipment	experimental
)	O	experimental
with	O	experimental
accelerating	O	experimental
voltages	O	experimental
varying	O	experimental
from	O	experimental
5	O	experimental
to	O	experimental
1.5	O	experimental
eV	O	experimental
.	O	experimental

Symmetrical	O	experimental
Li/LLZO/Li	B-Material-final	experimental
cells	O	experimental
were	O	experimental
prepared	O	experimental
by	O	experimental
hot	O	experimental
pressing	O	experimental
Li	O	experimental
metal	O	experimental
foils	O	experimental
on	O	experimental
both	O	experimental
sides	O	experimental
of	O	experimental
polished	O	experimental
LLZO	B-Material-final	experimental
pellets	O	experimental
in	O	experimental
an	O	experimental
Ar	O	experimental
filled	O	experimental
glove	O	experimental
box	O	experimental
.	O	experimental

Lithium	O	experimental
foils	O	experimental
were	O	experimental
cut	O	experimental
with	O	experimental
a	O	experimental
smaller	O	experimental
diameter	O	experimental
(	O	experimental
9.5	O	experimental
mm	O	experimental
)	O	experimental
than	O	experimental
the	O	experimental
diameter	O	experimental
of	O	experimental
the	O	experimental
LLZO	B-Material-final	experimental
pellets	O	experimental
(	O	experimental
10	O	experimental
mm	O	experimental
)	O	experimental
in	O	experimental
order	O	experimental
to	O	experimental
avoid	O	experimental
short-circuit	O	experimental
during	O	experimental
cell	O	experimental
assembly	O	experimental
